"_raw","_time","bool_stack_count","bool_stack_top_value","code_stack_size","current_thread","date_hour","date_mday","date_minute","date_month","date_second","date_wday","date_year","date_zone","double_stack_count","double_stack_top_value",effort,eventtype,"exec_stack_size",host,index,"instruction_type","int_stack_count","int_stack_top_value","line_number",linecount,"max_effort",message,method,"output_stack_count","output_stack_top_value",punct,"runinstruction_name",source,sourcetype,"splunk_server","splunk_server_group",thread,timeendpos,timestartpos,unit
"2023-10-07 15:59:17.967087575,line_number=7218,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=INTEGER.IN,effort=1,unit=1,current_thread=0,exec_stack_size=370,code_stack_size=372,int_stack_count=1,int_stack_top_value=0,double_stack_count=1,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=0,output_stack_top_value=0.000000","2023-10-07T15:59:17.967-04:00",0,0,372,0,15,7,59,october,17,saturday,2023,local,1,"0.000000",1,,370,"HOME-OFFICE",sos,"insinstruction_name=INTEGER.IN",1,0,7218,1,1000,trace,"Plush.run",0,"0.000000","--_::.,=,=,=.,=,=,==.,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,1
"2023-10-07 15:59:17.967087575,line_number=7227,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=cannot runinstruction_name=CODE.IF,effort=2,unit=1,current_thread=0,exec_stack_size=369,code_stack_size=372,int_stack_count=1,int_stack_top_value=0,double_stack_count=1,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=0,output_stack_top_value=0.000000","2023-10-07T15:59:17.967-04:00",0,0,372,0,15,7,59,october,17,saturday,2023,local,1,"0.000000",2,,369,"HOME-OFFICE",sos,cannot,1,0,7227,1,1000,trace,"Plush.run",0,"0.000000","--_::.,=,=,=.,=,=,=_=.,=,=,=,=,=,=,=,=,=.,=,=,=,=.","CODE.IF","D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,1
"2023-10-07 15:59:17.967087575,line_number=7289,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=CODE.MEMBER,effort=3,unit=0,current_thread=0,exec_stack_size=368,code_stack_size=353,int_stack_count=1,int_stack_top_value=0,double_stack_count=1,double_stack_top_value=0.000000,bool_stack_count=1,bool_stack_top_value=0,output_stack_count=0,output_stack_top_value=0.000000","2023-10-07T15:59:17.967-04:00",1,0,353,0,15,7,59,october,17,saturday,2023,local,1,"0.000000",3,,368,"HOME-OFFICE",sos,"insinstruction_name=CODE.MEMBER",1,0,7289,1,1000,trace,"Plush.run",0,"0.000000","--_::.,=,=,=.,=,=,==.,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,0
"2023-10-07 15:59:17.967087575,line_number=7297,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=CODE.CONTAINS,effort=4,unit=1,current_thread=0,exec_stack_size=367,code_stack_size=351,int_stack_count=1,int_stack_top_value=0,double_stack_count=1,double_stack_top_value=0.000000,bool_stack_count=2,bool_stack_top_value=0,output_stack_count=0,output_stack_top_value=0.000000","2023-10-07T15:59:17.967-04:00",2,0,351,0,15,7,59,october,17,saturday,2023,local,1,"0.000000",4,,367,"HOME-OFFICE",sos,"insinstruction_name=CODE.CONTAINS",1,0,7297,1,1000,trace,"Plush.run",0,"0.000000","--_::.,=,=,=.,=,=,==.,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,1
"2023-10-07 15:59:17.967087575,line_number=7299,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=INTEGER.INALLREV,effort=5,unit=1,current_thread=0,exec_stack_size=366,code_stack_size=351,int_stack_count=1,int_stack_top_value=0,double_stack_count=1,double_stack_top_value=0.000000,bool_stack_count=2,bool_stack_top_value=0,output_stack_count=0,output_stack_top_value=0.000000","2023-10-07T15:59:17.967-04:00",2,0,351,0,15,7,59,october,17,saturday,2023,local,1,"0.000000",5,,366,"HOME-OFFICE",sos,"insinstruction_name=INTEGER.INALLREV",1,0,7299,1,1000,trace,"Plush.run",0,"0.000000","--_::.,=,=,=.,=,=,==.,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,1
"2023-10-07 15:59:17.967087575,line_number=7301,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=INTEGER.INALL,effort=6,unit=1,current_thread=0,exec_stack_size=365,code_stack_size=351,int_stack_count=1,int_stack_top_value=0,double_stack_count=1,double_stack_top_value=0.000000,bool_stack_count=2,bool_stack_top_value=0,output_stack_count=0,output_stack_top_value=0.000000","2023-10-07T15:59:17.967-04:00",2,0,351,0,15,7,59,october,17,saturday,2023,local,1,"0.000000",6,,365,"HOME-OFFICE",sos,"insinstruction_name=INTEGER.INALL",1,0,7301,1,1000,trace,"Plush.run",0,"0.000000","--_::.,=,=,=.,=,=,==.,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,1
"2023-10-07 15:59:17.967087575,line_number=7303,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=cannot runinstruction_name=FLOAT.COS,effort=7,unit=1,current_thread=0,exec_stack_size=364,code_stack_size=351,int_stack_count=1,int_stack_top_value=0,double_stack_count=1,double_stack_top_value=0.000000,bool_stack_count=2,bool_stack_top_value=0,output_stack_count=0,output_stack_top_value=0.000000","2023-10-07T15:59:17.967-04:00",2,0,351,0,15,7,59,october,17,saturday,2023,local,1,"0.000000",7,,364,"HOME-OFFICE",sos,cannot,1,0,7303,1,1000,trace,"Plush.run",0,"0.000000","--_::.,=,=,=.,=,=,=_=.,=,=,=,=,=,=,=,=,=.,=,=,=,=.","FLOAT.COS","D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,1
"2023-10-07 15:59:17.967087575,line_number=7305,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=cannot runinstruction_name=INTEGER.SHOVE,effort=8,unit=0,current_thread=0,exec_stack_size=363,code_stack_size=351,int_stack_count=1,int_stack_top_value=0,double_stack_count=1,double_stack_top_value=0.000000,bool_stack_count=2,bool_stack_top_value=0,output_stack_count=0,output_stack_top_value=0.000000","2023-10-07T15:59:17.967-04:00",2,0,351,0,15,7,59,october,17,saturday,2023,local,1,"0.000000",8,,363,"HOME-OFFICE",sos,cannot,1,0,7305,1,1000,trace,"Plush.run",0,"0.000000","--_::.,=,=,=.,=,=,=_=.,=,=,=,=,=,=,=,=,=.,=,=,=,=.","INTEGER.SHOVE","D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,0
"2023-10-07 15:59:17.967087575,line_number=7311,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=CODE.DO*,effort=9,unit=0,current_thread=0,exec_stack_size=363,code_stack_size=351,int_stack_count=1,int_stack_top_value=0,double_stack_count=1,double_stack_top_value=0.000000,bool_stack_count=2,bool_stack_top_value=0,output_stack_count=0,output_stack_top_value=0.000000","2023-10-07T15:59:17.967-04:00",2,0,351,0,15,7,59,october,17,saturday,2023,local,1,"0.000000",9,,363,"HOME-OFFICE",sos,"insinstruction_name=CODE.DO*",1,0,7311,1,1000,trace,"Plush.run",0,"0.000000","--_::.,=,=,=.,=,=,==.*,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,0
"2023-10-07 15:59:17.967087575,line_number=7314,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=INTEGER.OUT,effort=11,unit=1,current_thread=0,exec_stack_size=361,code_stack_size=351,int_stack_count=0,int_stack_top_value=0,double_stack_count=0,double_stack_top_value=0.000000,bool_stack_count=2,bool_stack_top_value=0,output_stack_count=1,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",2,0,351,0,15,7,59,october,17,saturday,2023,local,0,"0.000000",11,,361,"HOME-OFFICE",sos,"insinstruction_name=INTEGER.OUT",0,0,7314,1,1000,trace,"Plush.run",1,"1733210955.000000","--_::.,=,=,=.,=,=,==.,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,1
